epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 66, 腔梗灶, acc: 0.9101123595505618
epoch: 66, 腔梗灶, precision: 0.7586206896551724
epoch: 66, 腔梗灶, recall: 0.7096774193548387
epoch: 66, 腔梗灶, f1_score: 0.7333333333333333

epoch: 66, 缺血灶, acc: 0.9044943820224719
epoch: 66, 缺血灶, precision: 0.9166666666666666
epoch: 66, 缺血灶, recall: 0.9635036496350365
epoch: 66, 缺血灶, f1_score: 0.9395017793594306

epoch: 66, 软化灶, acc: 0.8820224719101124
epoch: 66, 软化灶, precision: 0.8222222222222222
epoch: 66, 软化灶, recall: 0.74
epoch: 66, 软化灶, f1_score: 0.7789473684210526

epoch: 66, 腔隙灶, acc: 0.8876404494382022
epoch: 66, 腔隙灶, precision: 0.8842105263157894
epoch: 66, 腔隙灶, recall: 0.9032258064516129
epoch: 66, 腔隙灶, f1_score: 0.8936170212765957

epoch: 66, 梗死灶, acc: 0.8089887640449438
epoch: 66, 梗死灶, precision: 0.8018867924528302
epoch: 66, 梗死灶, recall: 0.8673469387755102
epoch: 66, 梗死灶, f1_score: 0.8333333333333334

epoch: 66, 出血灶, acc: 0.9438202247191011
epoch: 66, 出血灶, precision: 0.8125
epoch: 66, 出血灶, recall: 0.65
epoch: 66, 出血灶, f1_score: 0.7222222222222222

epoch: 66, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 66, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 66, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 66, 脑白质脱髓鞘, f1_score: 0.984

epoch: 66, 无异常表现, acc: 0.9157303370786517
epoch: 66, 无异常表现, precision: 0.9135802469135802
epoch: 66, 无异常表现, recall: 0.9024390243902439
epoch: 66, 无异常表现, f1_score: 0.9079754601226994

epoch: 66, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 66, 额顶颞枕岛叶, precision: 0.7872340425531915
epoch: 66, 额顶颞枕岛叶, recall: 0.925
epoch: 66, 额顶颞枕岛叶, f1_score: 0.8505747126436781

epoch: 66, 基底节放射冠, acc: 0.9325842696629213
epoch: 66, 基底节放射冠, precision: 0.8157894736842105
epoch: 66, 基底节放射冠, recall: 0.8611111111111112
epoch: 66, 基底节放射冠, f1_score: 0.8378378378378378

epoch: 66, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 66, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 66, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 66, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 66, 其他, acc: 0.9438202247191011
epoch: 66, 其他, precision: 0.6
epoch: 66, 其他, recall: 0.6923076923076923
epoch: 66, 其他, f1_score: 0.6428571428571429

epoch: 67, 无病灶, acc: 0.9775280898876404
epoch: 67, 无病灶, precision: 1.0
epoch: 67, 无病灶, recall: 0.7142857142857143
epoch: 67, 无病灶, f1_score: 0.8333333333333334

epoch: 67, 腔梗灶, acc: 0.9101123595505618
epoch: 67, 腔梗灶, precision: 0.7586206896551724
epoch: 67, 腔梗灶, recall: 0.7096774193548387
epoch: 67, 腔梗灶, f1_score: 0.7333333333333333

epoch: 67, 缺血灶, acc: 0.9269662921348315
epoch: 67, 缺血灶, precision: 0.9246575342465754
epoch: 67, 缺血灶, recall: 0.9854014598540146
epoch: 67, 缺血灶, f1_score: 0.9540636042402827

epoch: 67, 软化灶, acc: 0.8764044943820225
epoch: 67, 软化灶, precision: 0.7592592592592593
epoch: 67, 软化灶, recall: 0.82
epoch: 67, 软化灶, f1_score: 0.7884615384615384

epoch: 67, 腔隙灶, acc: 0.8820224719101124
epoch: 67, 腔隙灶, precision: 0.8913043478260869
epoch: 67, 腔隙灶, recall: 0.8817204301075269
epoch: 67, 腔隙灶, f1_score: 0.8864864864864865

epoch: 67, 梗死灶, acc: 0.8258426966292135
epoch: 67, 梗死灶, precision: 0.8526315789473684
epoch: 67, 梗死灶, recall: 0.826530612244898
epoch: 67, 梗死灶, f1_score: 0.8393782383419689

epoch: 67, 出血灶, acc: 0.9438202247191011
epoch: 67, 出血灶, precision: 0.7777777777777778
epoch: 67, 出血灶, recall: 0.7
epoch: 67, 出血灶, f1_score: 0.7368421052631579

epoch: 67, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 67, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 67, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 67, 脑白质脱髓鞘, f1_score: 0.984

epoch: 67, 无异常表现, acc: 0.9157303370786517
epoch: 67, 无异常表现, precision: 0.9240506329113924
epoch: 67, 无异常表现, recall: 0.8902439024390244
epoch: 67, 无异常表现, f1_score: 0.906832298136646

epoch: 67, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 67, 额顶颞枕岛叶, precision: 0.7872340425531915
epoch: 67, 额顶颞枕岛叶, recall: 0.925
epoch: 67, 额顶颞枕岛叶, f1_score: 0.8505747126436781

epoch: 67, 基底节放射冠, acc: 0.9325842696629213
epoch: 67, 基底节放射冠, precision: 0.8157894736842105
epoch: 67, 基底节放射冠, recall: 0.8611111111111112
epoch: 67, 基底节放射冠, f1_score: 0.8378378378378378

epoch: 67, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 67, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 67, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 67, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 67, 其他, acc: 0.9662921348314607
epoch: 67, 其他, precision: 0.7692307692307693
epoch: 67, 其他, recall: 0.7692307692307693
epoch: 67, 其他, f1_score: 0.7692307692307693

epoch: 68, 无病灶, acc: 0.9775280898876404
epoch: 68, 无病灶, precision: 1.0
epoch: 68, 无病灶, recall: 0.7142857142857143
epoch: 68, 无病灶, f1_score: 0.8333333333333334

epoch: 68, 腔梗灶, acc: 0.9157303370786517
epoch: 68, 腔梗灶, precision: 0.7666666666666667
epoch: 68, 腔梗灶, recall: 0.7419354838709677
epoch: 68, 腔梗灶, f1_score: 0.7540983606557377

epoch: 68, 缺血灶, acc: 0.9325842696629213
epoch: 68, 缺血灶, precision: 0.9194630872483222
epoch: 68, 缺血灶, recall: 1.0
epoch: 68, 缺血灶, f1_score: 0.958041958041958

epoch: 68, 软化灶, acc: 0.8876404494382022
epoch: 68, 软化灶, precision: 0.8125
epoch: 68, 软化灶, recall: 0.78
epoch: 68, 软化灶, f1_score: 0.7959183673469388

epoch: 68, 腔隙灶, acc: 0.8539325842696629
epoch: 68, 腔隙灶, precision: 0.8526315789473684
epoch: 68, 腔隙灶, recall: 0.8709677419354839
epoch: 68, 腔隙灶, f1_score: 0.8617021276595744

epoch: 68, 梗死灶, acc: 0.8258426966292135
epoch: 68, 梗死灶, precision: 0.8681318681318682
epoch: 68, 梗死灶, recall: 0.8061224489795918
epoch: 68, 梗死灶, f1_score: 0.8359788359788359

epoch: 68, 出血灶, acc: 0.9438202247191011
epoch: 68, 出血灶, precision: 0.8125
epoch: 68, 出血灶, recall: 0.65
epoch: 68, 出血灶, f1_score: 0.7222222222222222

epoch: 68, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 68, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 68, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 68, 脑白质脱髓鞘, f1_score: 0.984

epoch: 68, 无异常表现, acc: 0.9157303370786517
epoch: 68, 无异常表现, precision: 0.9240506329113924
epoch: 68, 无异常表现, recall: 0.8902439024390244
epoch: 68, 无异常表现, f1_score: 0.906832298136646

epoch: 68, 额顶颞枕岛叶, acc: 0.9269662921348315
epoch: 68, 额顶颞枕岛叶, precision: 0.7872340425531915
epoch: 68, 额顶颞枕岛叶, recall: 0.925
epoch: 68, 额顶颞枕岛叶, f1_score: 0.8505747126436781

epoch: 68, 基底节放射冠, acc: 0.9213483146067416
epoch: 68, 基底节放射冠, precision: 0.7894736842105263
epoch: 68, 基底节放射冠, recall: 0.8333333333333334
epoch: 68, 基底节放射冠, f1_score: 0.8108108108108109

epoch: 68, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 68, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 68, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 68, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 68, 其他, acc: 0.9662921348314607
epoch: 68, 其他, precision: 0.7692307692307693
epoch: 68, 其他, recall: 0.7692307692307693
epoch: 68, 其他, f1_score: 0.7692307692307693

epoch: 69, 无病灶, acc: 0.9775280898876404
epoch: 69, 无病灶, precision: 1.0
epoch: 69, 无病灶, recall: 0.7142857142857143
epoch: 69, 无病灶, f1_score: 0.8333333333333334

epoch: 69, 腔梗灶, acc: 0.9213483146067416
epoch: 69, 腔梗灶, precision: 0.7931034482758621
epoch: 69, 腔梗灶, recall: 0.7419354838709677
epoch: 69, 腔梗灶, f1_score: 0.7666666666666667

epoch: 69, 缺血灶, acc: 0.9325842696629213
epoch: 69, 缺血灶, precision: 0.9194630872483222
epoch: 69, 缺血灶, recall: 1.0
epoch: 69, 缺血灶, f1_score: 0.958041958041958

epoch: 69, 软化灶, acc: 0.8764044943820225
epoch: 69, 软化灶, precision: 0.78
epoch: 69, 软化灶, recall: 0.78
epoch: 69, 软化灶, f1_score: 0.78

epoch: 69, 腔隙灶, acc: 0.8539325842696629
epoch: 69, 腔隙灶, precision: 0.8850574712643678
epoch: 69, 腔隙灶, recall: 0.8279569892473119
epoch: 69, 腔隙灶, f1_score: 0.8555555555555555

epoch: 69, 梗死灶, acc: 0.848314606741573
epoch: 69, 梗死灶, precision: 0.8736842105263158
epoch: 69, 梗死灶, recall: 0.8469387755102041
epoch: 69, 梗死灶, f1_score: 0.8601036269430051

epoch: 69, 出血灶, acc: 0.9438202247191011
epoch: 69, 出血灶, precision: 0.8125
epoch: 69, 出血灶, recall: 0.65
epoch: 69, 出血灶, f1_score: 0.7222222222222222

epoch: 69, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 69, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 69, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 69, 脑白质脱髓鞘, f1_score: 0.984

epoch: 69, 无异常表现, acc: 0.9157303370786517
epoch: 69, 无异常表现, precision: 0.9135802469135802
epoch: 69, 无异常表现, recall: 0.9024390243902439
epoch: 69, 无异常表现, f1_score: 0.9079754601226994

epoch: 69, 额顶颞枕岛叶, acc: 0.9325842696629213
epoch: 69, 额顶颞枕岛叶, precision: 0.7916666666666666
epoch: 69, 额顶颞枕岛叶, recall: 0.95
epoch: 69, 额顶颞枕岛叶, f1_score: 0.8636363636363636

epoch: 69, 基底节放射冠, acc: 0.949438202247191
epoch: 69, 基底节放射冠, precision: 0.9090909090909091
epoch: 69, 基底节放射冠, recall: 0.8333333333333334
epoch: 69, 基底节放射冠, f1_score: 0.8695652173913043

epoch: 69, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 69, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 69, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 69, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 69, 其他, acc: 0.9606741573033708
epoch: 69, 其他, precision: 0.75
epoch: 69, 其他, recall: 0.6923076923076923
epoch: 69, 其他, f1_score: 0.72

epoch: 70, 无病灶, acc: 0.9831460674157303
epoch: 70, 无病灶, precision: 1.0
epoch: 70, 无病灶, recall: 0.7857142857142857
epoch: 70, 无病灶, f1_score: 0.88

epoch: 70, 腔梗灶, acc: 0.9101123595505618
epoch: 70, 腔梗灶, precision: 0.7419354838709677
epoch: 70, 腔梗灶, recall: 0.7419354838709677
epoch: 70, 腔梗灶, f1_score: 0.7419354838709677

epoch: 70, 缺血灶, acc: 0.9269662921348315
epoch: 70, 缺血灶, precision: 0.918918918918919
epoch: 70, 缺血灶, recall: 0.9927007299270073
epoch: 70, 缺血灶, f1_score: 0.9543859649122807

epoch: 70, 软化灶, acc: 0.8764044943820225
epoch: 70, 软化灶, precision: 0.78
epoch: 70, 软化灶, recall: 0.78
epoch: 70, 软化灶, f1_score: 0.78

epoch: 70, 腔隙灶, acc: 0.8764044943820225
epoch: 70, 腔隙灶, precision: 0.8817204301075269
epoch: 70, 腔隙灶, recall: 0.8817204301075269
epoch: 70, 腔隙灶, f1_score: 0.8817204301075269

epoch: 70, 梗死灶, acc: 0.8258426966292135
epoch: 70, 梗死灶, precision: 0.8316831683168316
epoch: 70, 梗死灶, recall: 0.8571428571428571
epoch: 70, 梗死灶, f1_score: 0.8442211055276382

epoch: 70, 出血灶, acc: 0.9382022471910112
epoch: 70, 出血灶, precision: 0.8
epoch: 70, 出血灶, recall: 0.6
epoch: 70, 出血灶, f1_score: 0.6857142857142857

epoch: 70, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 70, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 70, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 70, 脑白质脱髓鞘, f1_score: 0.984

epoch: 70, 无异常表现, acc: 0.9101123595505618
epoch: 70, 无异常表现, precision: 0.9125
epoch: 70, 无异常表现, recall: 0.8902439024390244
epoch: 70, 无异常表现, f1_score: 0.9012345679012346

epoch: 70, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 70, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 70, 额顶颞枕岛叶, recall: 0.925
epoch: 70, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 70, 基底节放射冠, acc: 0.9325842696629213
epoch: 70, 基底节放射冠, precision: 0.8529411764705882
epoch: 70, 基底节放射冠, recall: 0.8055555555555556
epoch: 70, 基底节放射冠, f1_score: 0.8285714285714286

epoch: 70, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 70, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 70, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 70, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 70, 其他, acc: 0.9606741573033708
epoch: 70, 其他, precision: 0.75
epoch: 70, 其他, recall: 0.6923076923076923
epoch: 70, 其他, f1_score: 0.72

epoch: 71, 无病灶, acc: 0.9775280898876404
epoch: 71, 无病灶, precision: 1.0
epoch: 71, 无病灶, recall: 0.7142857142857143
epoch: 71, 无病灶, f1_score: 0.8333333333333334

epoch: 71, 腔梗灶, acc: 0.9213483146067416
epoch: 71, 腔梗灶, precision: 0.8148148148148148
epoch: 71, 腔梗灶, recall: 0.7096774193548387
epoch: 71, 腔梗灶, f1_score: 0.7586206896551724

epoch: 71, 缺血灶, acc: 0.9325842696629213
epoch: 71, 缺血灶, precision: 0.9194630872483222
epoch: 71, 缺血灶, recall: 1.0
epoch: 71, 缺血灶, f1_score: 0.958041958041958

epoch: 71, 软化灶, acc: 0.8764044943820225
epoch: 71, 软化灶, precision: 0.7692307692307693
epoch: 71, 软化灶, recall: 0.8
epoch: 71, 软化灶, f1_score: 0.7843137254901961

epoch: 71, 腔隙灶, acc: 0.8595505617977528
epoch: 71, 腔隙灶, precision: 0.9146341463414634
epoch: 71, 腔隙灶, recall: 0.8064516129032258
epoch: 71, 腔隙灶, f1_score: 0.8571428571428571

epoch: 71, 梗死灶, acc: 0.8202247191011236
epoch: 71, 梗死灶, precision: 0.8173076923076923
epoch: 71, 梗死灶, recall: 0.8673469387755102
epoch: 71, 梗死灶, f1_score: 0.8415841584158416

epoch: 71, 出血灶, acc: 0.9325842696629213
epoch: 71, 出血灶, precision: 0.75
epoch: 71, 出血灶, recall: 0.6
epoch: 71, 出血灶, f1_score: 0.6666666666666666

epoch: 71, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 71, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 71, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 71, 脑白质脱髓鞘, f1_score: 0.984

epoch: 71, 无异常表现, acc: 0.9157303370786517
epoch: 71, 无异常表现, precision: 0.9135802469135802
epoch: 71, 无异常表现, recall: 0.9024390243902439
epoch: 71, 无异常表现, f1_score: 0.9079754601226994

epoch: 71, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 71, 额顶颞枕岛叶, precision: 0.7708333333333334
epoch: 71, 额顶颞枕岛叶, recall: 0.925
epoch: 71, 额顶颞枕岛叶, f1_score: 0.8409090909090909

epoch: 71, 基底节放射冠, acc: 0.9438202247191011
epoch: 71, 基底节放射冠, precision: 0.8823529411764706
epoch: 71, 基底节放射冠, recall: 0.8333333333333334
epoch: 71, 基底节放射冠, f1_score: 0.8571428571428571

epoch: 71, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 71, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 71, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 71, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 71, 其他, acc: 0.9606741573033708
epoch: 71, 其他, precision: 0.75
epoch: 71, 其他, recall: 0.6923076923076923
epoch: 71, 其他, f1_score: 0.72

epoch: 72, 无病灶, acc: 0.9831460674157303
epoch: 72, 无病灶, precision: 1.0
epoch: 72, 无病灶, recall: 0.7857142857142857
epoch: 72, 无病灶, f1_score: 0.88

epoch: 72, 腔梗灶, acc: 0.9213483146067416
epoch: 72, 腔梗灶, precision: 0.7931034482758621
epoch: 72, 腔梗灶, recall: 0.7419354838709677
epoch: 72, 腔梗灶, f1_score: 0.7666666666666667

epoch: 72, 缺血灶, acc: 0.9325842696629213
epoch: 72, 缺血灶, precision: 0.9194630872483222
epoch: 72, 缺血灶, recall: 1.0
epoch: 72, 缺血灶, f1_score: 0.958041958041958

epoch: 72, 软化灶, acc: 0.8595505617977528
epoch: 72, 软化灶, precision: 0.7358490566037735
epoch: 72, 软化灶, recall: 0.78
epoch: 72, 软化灶, f1_score: 0.7572815533980582

epoch: 72, 腔隙灶, acc: 0.8651685393258427
epoch: 72, 腔隙灶, precision: 0.8709677419354839
epoch: 72, 腔隙灶, recall: 0.8709677419354839
epoch: 72, 腔隙灶, f1_score: 0.8709677419354839

epoch: 72, 梗死灶, acc: 0.8258426966292135
epoch: 72, 梗死灶, precision: 0.8252427184466019
epoch: 72, 梗死灶, recall: 0.8673469387755102
epoch: 72, 梗死灶, f1_score: 0.845771144278607

epoch: 72, 出血灶, acc: 0.9382022471910112
epoch: 72, 出血灶, precision: 0.8
epoch: 72, 出血灶, recall: 0.6
epoch: 72, 出血灶, f1_score: 0.6857142857142857

epoch: 72, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 72, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 72, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 72, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 72, 无异常表现, acc: 0.9157303370786517
epoch: 72, 无异常表现, precision: 0.9135802469135802
epoch: 72, 无异常表现, recall: 0.9024390243902439
epoch: 72, 无异常表现, f1_score: 0.9079754601226994

epoch: 72, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 72, 额顶颞枕岛叶, precision: 0.7708333333333334
epoch: 72, 额顶颞枕岛叶, recall: 0.925
epoch: 72, 额顶颞枕岛叶, f1_score: 0.8409090909090909

epoch: 72, 基底节放射冠, acc: 0.9438202247191011
epoch: 72, 基底节放射冠, precision: 0.90625
epoch: 72, 基底节放射冠, recall: 0.8055555555555556
epoch: 72, 基底节放射冠, f1_score: 0.8529411764705882

epoch: 72, 大脑半球或小脑半球, acc: 0.9382022471910112
epoch: 72, 大脑半球或小脑半球, precision: 0.851063829787234
epoch: 72, 大脑半球或小脑半球, recall: 0.9090909090909091
epoch: 72, 大脑半球或小脑半球, f1_score: 0.8791208791208791

epoch: 72, 其他, acc: 0.9662921348314607
epoch: 72, 其他, precision: 0.8181818181818182
epoch: 72, 其他, recall: 0.6923076923076923
epoch: 72, 其他, f1_score: 0.75

epoch: 73, 无病灶, acc: 0.9831460674157303
epoch: 73, 无病灶, precision: 1.0
epoch: 73, 无病灶, recall: 0.7857142857142857
epoch: 73, 无病灶, f1_score: 0.88

epoch: 73, 腔梗灶, acc: 0.9269662921348315
epoch: 73, 腔梗灶, precision: 0.8214285714285714
epoch: 73, 腔梗灶, recall: 0.7419354838709677
epoch: 73, 腔梗灶, f1_score: 0.7796610169491526

epoch: 73, 缺血灶, acc: 0.9325842696629213
epoch: 73, 缺血灶, precision: 0.9194630872483222
epoch: 73, 缺血灶, recall: 1.0
epoch: 73, 缺血灶, f1_score: 0.958041958041958

epoch: 73, 软化灶, acc: 0.8707865168539326
epoch: 73, 软化灶, precision: 0.7872340425531915
epoch: 73, 软化灶, recall: 0.74
epoch: 73, 软化灶, f1_score: 0.7628865979381443

epoch: 73, 腔隙灶, acc: 0.8370786516853933
epoch: 73, 腔隙灶, precision: 0.8809523809523809
epoch: 73, 腔隙灶, recall: 0.7956989247311828
epoch: 73, 腔隙灶, f1_score: 0.8361581920903954

epoch: 73, 梗死灶, acc: 0.8146067415730337
epoch: 73, 梗死灶, precision: 0.8037383177570093
epoch: 73, 梗死灶, recall: 0.8775510204081632
epoch: 73, 梗死灶, f1_score: 0.8390243902439024

epoch: 73, 出血灶, acc: 0.9382022471910112
